,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
23,341.432,322.0,410.5,23.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.625,0.125,0.0,0.25,0.231884,2.0,1.0,1.0,5.0,2.0,17.0352,10.8627,1251.0,3.52507,0.0,4.68306,0.0,0.0,3.99905,0.316082,0.0,0.0,-0.36546,0.368742,0.0,0.0,0.0,5.12009,0.0,2.86233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31774,0.0,0.0,0.0,0.0,0.0,0.0,35.3195,5.14135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.87093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88746,1.92514,0.0,5.69471,0.0,0.0,4.66449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,3.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,4.0,2.0,3.0,0.405284,-1.98769,0.0,-1.45241,0.405284,-0.535276,4.35112,1.98769,0.237983,-0.609762,182.0,37.0967,34.4303,2.0,1.0,1.64451E-4,0.914709,0.0797174,0.00540949,0.0,0.914544,0.39502,0.170198,44.0
24,389.43,329.0,410.9,27.0,18.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.62,0.17,0.0,0.21,0.36,3.0,1.0,2.0,5.0,2.0,19.71,12.85,1954.0,1.7727,0.0,0.4274,0.0,3.3948,5.8906,-2.3103,0.0,0.0,-1.676,0.5476,0.0,0.0,0.0,5.9284,0.0,2.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112,0.0,0.0,0.0,0.0,0.0,18.7916,36.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4133,0.0,0.0,1.7541,2.0773,0.0,5.3872,0.0,2.597,5.6205,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,8.0,2.0,5.0,2.0,3.0,0.81,-2.11,0.44,-1.98,0.37,-0.13,5.92,2.5,0.3,-0.53,204.0,40.34,39.37,2.0,2.0,0.8762,0.0,1.0E-4,0.1236,0.8893,0.0,0.5515,0.1523,95.0
25,1093.34,1134.0,1441.9,77.0,52.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,24.0,0.84,0.09,0.0,0.08,0.1,4.0,1.0,3.0,18.0,2.0,57.09,36.52,31213.0,7.8918,0.0,5.8577,0.0,0.0,4.7596,-23.783,0.0,0.0,-7.5492,-0.2779,0.0,0.0,0.0,11.54,0.0,15.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7011,0.0,0.0,0.0,0.0,0.0,89.388,100.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7439,0.0,0.0,3.281,13.7043,0.0,40.9167,0.0,0.0,6.2346,0.0,7.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,25.0,8.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,8.0,15.0,8.0,10.0,2.95,-7.58,1.69,-6.57,1.26,-1.02,17.33,7.59,0.22,-0.51,590.0,122.36,112.6,1.0,5.0,0.0,0.9999,0.0,1.0E-4,0.0,1.9785,0.4938,0.2595,92.0
26,280.33,238.0,333.2,21.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.22,0.04,0.0,0.74,0.27,3.0,3.0,0.0,2.0,4.0,14.82,10.22,858.0,1.9918,0.0,0.709,0.0,0.0,16.6873,-0.174,0.0,0.0,0.0,1.0506,-0.162,0.9087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1855,12.7029,0.0,5.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7747,0.0,0.0,0.0,0.0,0.0,2.4859,0.0,0.0,11.726,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,1.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.22,-0.94,0.22,-0.94,0.0,0.0,3.26,0.94,0.24,-0.46,148.0,32.94,32.65,1.0,0.0,0.9901,0.0,0.0099,0.0,0.9901,0.0,0.2852,5.0E-4,100.0
27,454.61,483.0,634.5,33.0,27.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,0.62,0.0,0.03,0.35,0.25,2.0,2.0,0.0,4.0,4.0,24.43,15.84,3698.0,12.8928,0.0,4.4482,0.0,0.0,11.8772,0.1645,0.0,2.6345,0.0,5.0071,0.0,0.0,-0.5796,0.0,0.0,0.0,0.0,10.2421,0.0,0.0,0.0,0.0,0.0,0.0,2.3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9914,0.0,0.0,8.5098,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,-1.5,0.0,-0.99,0.0,-0.5,4.53,1.5,0.08,-0.31,246.0,56.57,51.49,0.0,1.0,0.0,0.8958,0.1042,0.0,0.0,0.8958,0.2759,0.0,90.0
28,348.448,343.0,451.82,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.464286,0.107143,0.0,0.428571,0.211538,3.0,2.0,1.0,2.0,4.0,18.3552,12.6142,1755.0,2.07636,0.0,5.72413,0.0,4.88262,14.158,0.0,0.0,0.0,0.1139,3.85192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65214,2.4468,0.0,0.0,0.0,0.0,0.0,8.83129,10.7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68584,0.0,0.0,0.0,0.0,0.0,3.95685,0.0,4.35162,9.39358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.221679,-1.31561,0.221679,-0.738572,0.0,-0.577035,3.87117,1.31561,0.282789,-0.560601,186.0,42.9088,40.3277,1.0,2.0,0.12872,0.0104291,8.1965E-4,0.860031,0.11829,0.0,0.235319,0.0339119,88.0
29,392.47,388.5,501.2,28.0,22.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,2.0,0.87,0.13,0.0,0.0,0.11,4.0,0.0,4.0,6.0,1.0,20.7,12.96,1670.0,5.2571,0.0,0.6082,0.0,4.4482,0.0,-2.6911,0.0,0.0,-0.1199,0.0,0.0,0.0,-5.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9634,24.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8591,0.0,0.0,0.0,7.9803,0.0,0.0,0.0,0.0,0.0,11.0365,0.0,4.2878,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,0.0,0.0,0.63,-1.95,0.63,-1.95,0.0,0.0,5.09,1.95,0.21,-0.49,210.0,44.63,39.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3571,0.1071,85.0
30,335.47,329.0,435.8,23.0,17.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.52,0.08,0.0,0.4,0.23,3.0,2.0,1.0,5.0,2.0,16.45,10.98,1266.0,3.6336,0.0,5.3042,0.0,0.0,8.372,0.5937,0.0,0.0,0.0,2.4551,0.0,2.3871,0.0,0.0,0.0,2.3723,3.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3744,0.0,0.0,0.0,0.0,0.0,0.0,23.2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818,0.0,6.6743,0.0,0.0,5.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,0.31,-0.95,0.0,-0.43,0.31,-0.52,3.25,1.31,0.21,-0.36,180.0,40.11,37.11,2.0,2.0,0.0,0.9902,0.0098,1.0E-4,0.0,0.9902,0.2178,0.13,74.0
31,157.214,175.0,228.54,11.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.909091,0.0909091,0.0,0.0,0.227273,1.0,0.0,1.0,2.0,1.0,8.26758,5.23638,162.0,0.0,0.0,4.33499,0.0,0.0,0.0,0.47537,0.0,0.0,-0.638452,0.0,0.0,0.0,0.0,5.47736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66596,10.5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55741,0.0,0.0,1.36937,0.0,0.0,4.27691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.458027,-0.928203,0.221333,-0.597969,0.236694,-0.330234,2.27703,0.928203,0.261312,-0.410537,86.0,18.965,16.8331,1.0,1.0,0.00194254,0.0026942,1.08E-5,0.995353,0.0,7.51659E-4,0.454477,0.272796,55.0
32,318.34,304.5,368.9,22.0,15.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,9.0,0.68,0.05,0.0,0.27,0.17,1.0,1.0,0.0,6.0,2.0,16.42,10.49,1216.0,1.6203,0.0,3.4639,0.0,0.0,4.9022,0.0,0.0,0.0,0.6095,-0.0692,0.0,0.0,-4.3429,5.325,0.0,0.0,0.0,0.0,3.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7215,0.0,0.0,0.0,0.0,0.0,0.0,1.4966,0.0,0.0,5.4717,0.0,0.0,6.0918,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,4.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,0.24,-1.07,0.0,-0.57,0.24,-0.51,3.66,1.07,0.42,-0.38,168.0,32.78,29.76,0.0,2.0,0.0,0.9612,0.0388,0.0,0.0,0.9612,0.229,0.1346,53.0
33,398.399,287.0,375.18,28.0,18.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.266667,0.133333,0.0,0.6,0.27381,3.0,3.0,0.0,4.0,8.0,20.1481,13.3482,2428.0,0.0,0.0,0.0,0.0,0.0,15.7488,0.0,0.0,0.0,-1.28749,0.146374,0.0,0.0,0.0,0.0,0.0,2.36172,0.0,0.0,7.83234,0.0,0.0,0.0,0.0,3.91223,0.0,0.0,0.0,0.0,0.0,0.0,18.4711,35.6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79493,0.0,0.0,0.0,0.0,0.0,5.52616,0.0,0.0,0.0,2.21009,0.0,0.0,0.0,0.0,16.507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,6.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,2.0,5.0,1.0,4.0,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206.0,38.9516,38.3875,3.0,3.0,0.999988,2.07E-11,2.45E-7,1.15E-5,2.37312,0.0,0.54904,0.0223886,59.0
34,614.654,588.0,749.12,42.0,23.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,1.0,0.0,0.0,0.0,0.246032,4.0,0.0,4.0,19.0,1.0,31.0407,19.835,6111.0,0.0,0.0,-0.877761,0.0,0.0,0.0,-24.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9767,0.0,34.6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.092,0.0,0.0,10.3147,0.0,0.0,29.1034,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,7.0,13.0,6.0,6.0,2.89808,-6.72443,1.47399,-4.77519,1.42409,-1.94924,13.483,6.72443,0.21078,-0.393599,330.0,60.9302,57.1002,0.0,6.0,0.0,0.999943,5.75E-5,0.0,0.0,3.16781,0.686481,0.527805,1.0
35,346.47,364.0,490.37,25.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.892857,0.107143,0.0,0.0,0.12,4.0,0.0,4.0,4.0,1.0,17.9828,11.8085,1305.0,4.41638,0.0,5.51295,0.0,1.85415,0.0,0.509884,0.0,0.0,1.42193,0.0,0.0,0.0,-0.264774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54,24.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03446,0.0,0.0,0.0,0.0,0.0,11.5644,0.0,1.31273,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.421048,-1.46425,0.421048,-1.46425,0.0,0.0,3.81535,1.46425,0.210632,-0.392867,188.0,43.1158,37.6213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.08,100.0
