,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
23,365.84,290.5,367.84,24.0,16.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,2.0,0.423077,0.115385,0.0,0.461538,0.229167,3.0,2.0,1.0,4.0,4.0,17.6459,11.1974,1228.0,3.74728,0.0,0.0,0.0,0.0,10.1138,-0.317129,0.0,0.0,-0.312855,2.09148,0.0,0.0,0.0,5.17583,0.0,3.17055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58183,0.0,0.0,0.0,0.0,0.0,0.0,36.3058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.02467,0.0,0.0,5.99581,0.0,0.0,0.0,0.0,0.0,1.92631,1.9466,0.0,2.63179,0.0,0.0,8.53425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,4.0,9.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,2.0,3.0,0.403676,-1.33757,0.0,-1.17976,0.403676,-0.157808,4.25668,1.67768,0.240538,-0.601121,190.0,37.5435,36.1409,1.0,2.0,0.0091733,2.28E-8,0.990827,2.84E-9,0.00917328,0.0,0.375382,0.124618,64.0
24,323.416,294.0,387.21,22.0,15.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,0.625,0.125,0.0,0.25,0.409091,3.0,1.0,2.0,5.0,2.0,15.7423,10.4375,1154.0,1.87577,0.0,5.27854,0.0,0.0,6.38755,1.26668,0.0,0.0,-0.693937,1.05421,0.0,0.0,0.0,0.0,0.0,4.71396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82787,0.0,0.0,0.0,0.0,0.0,0.0,36.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25079,0.0,5.33391,0.0,0.0,5.54614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,2.0,3.0,0.303827,-1.40125,0.0,-1.31997,0.303827,-0.0812773,3.81204,1.71088,0.299056,-0.726566,172.0,35.9445,33.062,2.0,1.0,0.975491,4.82E-7,8.27065E-4,0.0236815,0.975616,0.0,0.453437,0.0465629,65.0
25,247.25,185.5,226.8,16.0,8.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,2.0,0.59,0.06,0.0,0.35,0.28,2.0,1.0,1.0,4.0,1.0,11.71,7.61,433.0,0.0,0.0,0.3026,0.0,0.0,0.9679,-1.0049,0.0,0.0,0.0,-1.1887,-0.6638,0.0,0.0,5.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327,0.0,0.0,1.0361,0.0,0.0,0.0,8.8558,11.4277,5.3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3506,0.0,0.0,0.0,0.0,0.0,13.1327,0.0,0.0,0.0,2.5194,0.0,0.0,1.7784,0.0,0.0,4.2481,0.0,0.0,1.6437,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.5,6.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,3.0,1.0,2.0,0.46,-1.3,0.21,-0.98,0.25,-0.32,3.76,1.63,0.32,-0.39,128.0,22.09,21.89,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,0.1875,93.0
26,266.39,280.0,383.5,20.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.45,0.0,0.0,0.55,0.18,3.0,2.0,1.0,2.0,4.0,13.79,9.9,759.0,2.0182,0.0,5.542,0.0,0.0,17.6697,0.0,0.0,0.0,0.0,5.6976,0.0,0.0,0.0,0.0,0.0,3.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4699,0.0,4.2108,0.0,0.0,9.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.12,-0.25,0.0,0.0,0.12,-0.25,2.45,0.39,0.12,-0.32,144.0,35.97,33.24,0.0,2.0,0.0,0.9951,0.0049,0.0,0.0,0.9951,0.0502,0.0998,82.5
27,254.287,217.0,296.19,19.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.3,0.1,0.0,0.6,0.210526,2.0,2.0,0.0,2.0,4.0,13.8281,9.09222,724.0,1.6056,0.0,0.0,0.0,0.0,15.7281,-0.621738,0.0,0.0,-0.995973,1.74418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99703,23.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66934,0.0,0.0,0.0,0.0,0.0,1.75378,0.0,0.0,11.845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.221382,-1.06826,0.221382,-1.06826,0.0,0.0,2.944,1.06826,0.265444,-0.470872,134.0,29.2492,28.1579,1.0,0.0,0.999024,0.0,9.75568E-4,0.0,0.999024,0.0,0.36837,5.14E-5,92.0
28,206.287,224.0,295.79,15.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.533333,0.0666667,0.0,0.4,0.25,1.0,1.0,0.0,2.0,2.0,11.4223,7.00291,404.0,6.0569,0.0,1.04339,0.0,0.0,7.87157,0.213747,0.0,0.0,-0.771658,2.14013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85016,10.7624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61624,0.0,0.0,0.0,0.0,0.0,3.64603,0.0,0.0,4.93908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.221345,-0.597327,0.221345,-0.597327,0.0,0.0,2.30663,0.597327,0.265486,-0.411489,112.0,26.4108,23.9464,1.0,0.0,0.997759,0.0,0.00224119,0.0,0.997759,0.0,0.333184,1.49413E-4,95.0
29,315.37,273.0,390.4,23.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.74,0.04,0.0,0.22,0.09,5.0,1.0,4.0,4.0,2.0,15.98,11.03,907.0,3.6961,0.0,3.3307,0.0,0.0,4.0027,-0.5231,0.0,0.0,0.1149,3.5905,0.0,0.0,-1.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533,0.0,0.0,0.0,0.0,0.0,11.7489,12.6529,11.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6586,0.0,0.0,0.0,0.0,0.0,8.2219,0.0,0.0,2.8034,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,0.0,1.0,0.21,-1.47,0.21,-1.17,0.0,-0.3,3.54,1.47,0.21,-0.39,168.0,36.09,32.9,0.0,1.0,0.0,0.6039,0.3961,0.0,0.0,0.6039,0.365,0.0697,73.5
30,252.34,238.0,300.6,17.0,10.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,0.59,0.06,0.06,0.29,0.35,1.0,1.0,0.0,3.0,1.0,12.51,8.27,664.0,3.6456,0.0,2.5786,0.0,0.0,1.7105,0.0,0.0,1.8252,0.5038,2.2101,0.0,0.0,0.0,0.0,0.0,5.4961,3.0484,8.4271,3.8848,0.0,0.0,0.0,0.0,4.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6797,0.0,3.765,0.0,0.0,1.3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,5.0,0.45,-1.12,0.0,0.0,0.45,-1.12,3.67,1.85,0.19,-0.66,134.0,28.28,26.67,1.0,5.0,0.0,0.9889,0.0111,0.0,0.0,1.1644,0.3433,0.245,65.0
31,211.26,217.0,281.2,15.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.6,0.0,0.0,0.4,0.32,1.0,1.0,0.0,3.0,2.0,11.42,6.99,394.0,3.9577,0.0,0.3894,0.0,0.0,4.1021,-0.4482,0.0,0.0,0.0,0.4054,0.0,0.0,0.0,0.0,0.0,3.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7645,0.0,0.0,0.0,1.589,0.0,3.4975,0.0,0.0,4.1608,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,0.77,-1.23,0.65,-0.92,0.12,-0.31,3.17,1.23,0.22,-0.39,114.0,24.51,22.83,2.0,1.0,0.0011,0.7884,0.0201,0.1904,0.0,0.7872,0.4142,0.3192,3.0
32,345.42,294.0,389.4,24.0,17.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.35,0.04,0.0,0.62,0.3,3.0,3.0,0.0,2.0,2.0,17.27,11.53,1419.0,7.0968,0.0,0.2772,0.0,0.0,7.2356,0.0,0.0,0.0,0.0,4.5485,0.0,1.5502,0.0,0.0,0.0,0.0,3.0995,0.0,0.0,0.0,0.0,0.0,0.0,8.8022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6803,10.5936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1921,0.0,0.0,5.8027,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.17,-1.29,0.0,-0.78,0.17,-0.51,3.74,1.64,0.2,-0.35,182.0,37.93,36.23,1.0,3.0,0.0016,0.0014,0.996,0.001,1.0E-4,0.0,0.3333,0.0417,35.0
33,198.27,182.0,264.9,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.35,0.0,0.0,0.65,0.0,3.0,2.0,1.0,1.0,3.0,10.25,7.36,326.0,0.0,0.0,4.6789,0.0,0.0,8.1456,0.0,0.0,0.0,0.0,3.4655,0.0,2.147,0.0,6.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6174,0.0,0.0,2.5343,0.0,0.0,4.9516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.25,-0.41,0.0,0.0,0.25,-0.41,1.76,0.41,0.12,-0.29,106.0,25.54,24.8,0.0,2.0,0.0,0.8325,0.1675,0.0,0.0,0.8325,0.0778,0.1888,13.0
34,365.41,301.0,391.32,25.0,16.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.666667,0.111111,0.0,0.222222,0.336,3.0,1.0,2.0,6.0,2.0,18.5161,11.6307,1551.0,3.53396,0.0,0.0,0.0,0.0,5.90451,-3.11582,0.0,0.0,-1.99859,0.562237,0.0,0.0,-0.648105,5.90762,0.0,2.61628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30955,0.0,0.0,0.0,0.0,0.0,18.6648,36.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34412,0.0,0.0,1.73994,2.04721,0.0,6.32943,0.0,0.0,5.57778,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,2.0,5.0,2.0,3.0,0.810328,-2.19561,0.439568,-1.87931,0.370761,-0.3163,5.43937,2.21515,0.277589,-0.512636,192.0,37.4878,36.1626,2.0,2.0,0.841101,3.738E-5,1.31901E-4,0.158729,0.852903,0.0,0.634116,0.165884,93.0
35,137.142,112.0,149.07,10.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.3,0.1,0.0,0.6,0.2,1.0,1.0,0.0,2.0,2.0,7.39734,4.84254,121.0,0.0,0.0,0.0,0.0,0.0,6.23565,0.0,0.0,0.0,-0.303333,0.511574,0.0,0.0,0.0,4.88411,0.0,2.01454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62414,1.81725,0.0,0.0,0.0,0.0,5.2655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,0.42615,-1.0738,0.0,-0.612035,0.42615,-0.461761,2.2092,1.1354,0.243844,-0.612035,72.0,13.9887,14.2453,1.0,2.0,7.31E-5,3.87E-5,0.872545,0.127343,3.45E-5,0.0,0.500003,0.299997,80.0
