,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
23,422.92,360.5,483.0,30.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,6.0,0.33,0.0,0.0,0.67,0.2,4.0,4.0,0.0,5.0,4.0,20.92,14.71,2665.0,2.1458,0.0,3.4299,0.0,0.0,16.3084,0.0,0.0,0.0,0.0,6.6585,0.0,0.0,0.0,0.0,0.0,0.0,2.5248,0.0,0.0,0.0,0.0,0.0,0.0,16.3284,0.0,0.0,2.028,0.0,0.0,0.0,9.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2555,0.0,0.0,2.5799,0.0,0.0,0.0,0.0,0.0,4.6497,0.0,0.0,11.2622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,8.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,0.43,-0.95,0.21,-0.39,0.22,-0.56,4.21,1.44,0.22,-0.39,222.0,47.55,44.67,1.0,6.0,0.5489,1.0E-4,0.4501,9.0E-4,0.5488,0.0,0.2183,0.0484,33.0
24,356.418,304.5,381.75,25.0,20.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,3.0,0.407407,0.148148,0.0,0.444444,0.133333,3.0,2.0,1.0,2.0,1.0,18.1375,11.8631,1517.0,3.48391,0.0,-0.145455,0.0,1.9477,11.8094,0.0,0.0,0.0,1.41934,2.7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16885,22.6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03641,0.0,0.0,13.6555,0.0,0.0,0.0,2.70849,0.0,0.0,0.0,0.0,0.0,2.62076,0.0,1.50239,10.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.0,1.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.221371,-0.922913,0.221371,-0.922913,0.0,0.0,3.11458,0.922913,0.262635,-0.410964,186.0,39.3198,36.7099,1.0,0.0,0.999424,0.0,5.76323E-4,0.0,0.999424,0.0,0.279977,2.32E-5,90.0
25,749.002,854.0,1085.24,52.0,38.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,7.0,0.981481,0.0185185,0.0,0.0,0.145604,3.0,0.0,3.0,13.0,1.0,39.6705,23.9087,9356.0,24.7126,0.0,1.6234,0.0,0.0,0.0,-12.0666,0.0,0.0,-0.68754,0.0,0.0,0.0,-4.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84675,0.0,0.0,0.0,0.0,0.0,58.1369,14.1976,37.5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6369,0.0,0.0,0.0,0.0,0.0,34.5639,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,5.0,12.0,0.0,2.0,1.05395,-4.87577,1.05395,-4.2711,0.0,-0.604668,10.8801,4.87577,0.266652,-0.404231,410.0,88.6587,78.2326,0.0,2.0,0.0,0.937436,0.0625645,0.0,0.0,1.38807,0.473306,0.122848,37.0
26,324.4,297.5,404.2,24.0,20.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,5.0,0.5,0.0,0.04,0.46,0.21,3.0,2.0,1.0,4.0,4.0,17.16,11.55,1298.0,4.0977,0.0,3.21,0.0,0.0,12.2806,0.0,0.0,2.1776,0.0,3.488,0.0,0.0,-0.5625,0.0,0.0,0.0,0.0,9.111,0.0,0.0,0.0,0.0,0.0,0.0,2.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5979,0.0,0.0,9.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.0,0.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,-0.89,0.0,-0.36,0.0,-0.53,2.95,0.89,0.12,-0.36,172.0,38.72,35.8,0.0,1.0,0.0,0.9684,0.0316,0.0,0.0,0.9684,0.1263,0.0,80.0
27,261.323,252.0,337.78,19.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.6,0.1,0.0,0.3,0.280702,2.0,1.0,1.0,3.0,2.0,13.8281,9.11339,764.0,1.68896,0.0,3.80124,0.0,0.0,7.77429,-0.0936988,0.0,0.0,0.054951,2.01879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.833,10.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24936,0.0,0.0,0.0,0.0,0.0,5.26762,0.0,0.0,5.21128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.0,1.0,0.469532,-0.939233,0.469532,-0.79259,0.0,-0.146642,2.8901,0.939233,0.265486,-0.411489,140.0,30.9201,28.2511,2.0,1.0,0.997935,5.02E-10,0.00186721,1.97399E-4,0.998015,0.0,0.420948,0.0527361,98.0
28,398.399,287.0,375.18,28.0,18.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.266667,0.133333,0.0,0.6,0.27381,3.0,3.0,0.0,4.0,8.0,20.1481,13.3482,2428.0,0.0,0.0,0.0,0.0,0.0,15.7488,0.0,0.0,0.0,-1.28749,0.146374,0.0,0.0,0.0,0.0,0.0,2.36172,0.0,0.0,7.83234,0.0,0.0,0.0,0.0,3.91223,0.0,0.0,0.0,0.0,0.0,0.0,18.4711,35.6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79493,0.0,0.0,0.0,0.0,0.0,5.52616,0.0,0.0,0.0,2.21009,0.0,0.0,0.0,0.0,16.507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,6.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,2.0,5.0,1.0,4.0,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206.0,38.9516,38.3875,3.0,3.0,0.999988,2.07E-11,2.45E-7,1.15E-5,2.37312,0.0,0.54904,0.0223886,59.0
29,223.274,217.0,290.99,16.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.647059,0.0,0.0,0.352941,0.4375,2.0,1.0,1.0,3.0,2.0,11.5436,7.68154,444.0,0.0,0.0,4.10857,0.0,0.0,4.44743,-0.593062,0.0,0.0,0.0,0.286679,0.0,0.0,0.0,0.0,0.0,3.25728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8152,0.0,0.0,0.0,1.59572,0.0,4.3064,0.0,0.0,4.12566,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.770093,-1.21204,0.647582,-0.900772,0.122511,-0.311273,3.17548,1.21204,0.218314,-0.386836,120.0,25.9182,23.9467,2.0,1.0,5.38E-5,0.978979,0.0155903,0.00537736,0.0,0.978925,0.313817,0.311183,48.0
30,387.44,343.0,466.4,28.0,19.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.61,0.03,0.0,0.35,0.21,4.0,2.0,2.0,3.0,3.0,19.67,13.6,2195.0,3.1587,0.0,4.9758,0.0,0.0,3.5818,-0.2763,0.0,0.0,0.0907,2.1163,0.0,1.4089,0.0,6.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1335,3.9133,0.0,0.0,0.0,0.0,0.0,0.0,12.5088,16.2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7986,0.0,0.0,8.8936,0.0,0.0,3.1896,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,5.0,0.25,-2.11,0.0,-1.38,0.25,-0.73,4.73,2.11,0.23,-0.51,206.0,42.27,40.76,0.0,5.0,0.0,0.0781,0.9219,0.0,0.0,0.0781,0.4615,0.0742,90.0
31,302.245,210.0,275.04,22.0,14.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.347826,0.130435,0.0,0.521739,0.0,2.0,2.0,0.0,1.0,4.0,16.2757,10.3799,1165.0,0.0,0.0,0.0,0.0,0.0,7.27934,0.0,0.0,0.0,-2.62528,-1.11523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.501,21.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30354,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,8.0,4.0,6.0,0.0,2.0,0.879841,-2.26806,0.879841,-1.94472,0.0,-0.323342,4.76655,2.26806,0.292772,-0.534863,156.0,27.6652,28.1673,4.0,2.0,1.0,3.91E-19,2.42E-8,1.04E-14,2.77659,0.0,0.671663,0.0556096,24.0
32,268.32,231.0,323.4,20.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.22,0.04,0.0,0.74,0.15,4.0,3.0,1.0,1.0,1.0,13.69,9.75,676.0,2.0116,0.0,2.3008,0.0,0.0,9.4758,0.4555,0.0,0.0,0.0,1.0607,-0.0658,3.382,0.0,0.0,0.0,0.0,9.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178,0.0,0.0,0.0,0.0,12.4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9306,0.0,0.0,6.6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.5,-0.27,0.0,-0.27,0.5,0.0,3.68,1.59,0.26,-0.35,142.0,30.99,31.45,3.0,4.0,0.9438,0.0,0.0077,0.0484,0.9856,0.0,0.1493,0.1007,90.0
33,290.324,259.0,342.77,21.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.454545,0.0,0.0,0.545455,0.219048,2.0,2.0,0.0,2.0,4.0,15.4054,10.0832,946.0,4.70374,0.0,0.530583,0.0,0.0,5.32852,0.0,0.0,0.0,0.0,3.93915,0.0,0.0,0.0,11.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43934,0.0,0.0,3.4962,0.0,0.0,4.52226,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,4.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,3.0,2.0,4.0,0.50619,-1.58066,0.0,-0.731709,0.50619,-0.848949,3.90192,1.58066,0.198867,-0.372539,154.0,31.469,30.3039,0.0,4.0,0.0,0.128159,0.871841,0.0,0.0,0.128159,0.470088,0.196579,97.0
34,136.11,84.0,121.0,10.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.09,0.0,0.91,0.0,2.0,2.0,0.0,1.0,1.0,6.97,4.88,105.0,0.0,0.0,0.0,0.0,0.0,2.7705,0.0,0.0,0.0,0.0,0.0,-0.2616,1.0301,0.0,0.0,0.0,0.0,5.3353,0.0,0.0,0.0,0.0,0.0,0.0,7.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,0.38,-0.68,0.0,-0.27,0.38,-0.41,2.54,1.27,0.28,-0.31,70.0,12.15,13.59,2.0,4.0,0.2185,0.0,0.7814,1.0E-4,0.2185,0.0,0.4218,0.1782,90.0
35,351.41,266.0,330.0,23.0,14.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.4,0.16,0.0,0.44,0.28,3.0,2.0,1.0,3.0,2.0,16.78,10.82,1115.0,3.0646,0.0,0.0,0.0,0.0,7.5034,0.0,0.0,0.0,-1.4605,1.2315,0.0,0.0,0.0,0.0,0.0,2.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0153,0.7782,0.0,0.0,0.0,0.0,0.0,10.2435,37.5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2724,0.0,-3.8973,0.0,0.0,0.0,0.0,0.0,2.865,0.0,0.0,0.0,2.1535,0.0,1.6967,0.0,0.0,7.2015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,4.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,7.0,1.0,4.0,1.0,3.0,0.36,-1.39,0.22,-1.25,0.14,-0.14,4.1,1.76,0.25,-0.43,182.0,34.84,32.95,1.0,3.0,0.8667,0.0,0.1209,0.0124,0.8666,0.0,0.5159,0.0493,89.0
